%Sampling Frequency (Hz): 250,,,,,,,,,,
%Filter Frequency (Hz): 10,,,,,,,,,,
%Air Density (kg/m^3):  987.606981E-3,,,,,,,,,,
%Port Number, Selector Pressure {P#-Pinf} (Pa), Airspeed Dynamic {qinf} (Pa),Calc Free Stream Velocity {Vinf} (m/s), Angle of Attack (deg), Normal (N), Axial (N), Pitching (Nm), BLP X (mm), BLP Y (mm), Air Density (kg/m^3)
1,186.7165831,202.3222109,20.24159371,0.02357255,0.00084633,0.85736677,0.00041924,0,0,0.98760698
1,186.5564673,202.4802704,20.2494988,0.04439636,-0.00923369,0.86443424,0.00041924,0,0,0.98760698
1,186.3162936,202.3222109,20.24159371,0.04439636,-0.02939372,0.85206617,0.00050814,0,0,0.98760698
1,186.3963515,202.6383299,20.25740081,0.05480827,-0.01931371,0.85383304,0.00024143,0,0,0.98760698
1,186.4764094,202.6383299,20.25740081,0.06522017,-0.00923369,0.86443424,0.00033033,0,0,0.98760698
1,186.3162936,202.5593002,20.25345019,0.06522017,-0.01931371,0.86443424,0.00024143,0,0,0.98760698
1,185.996062,202.4012407,20.24554664,0.03398446,-0.0159537,0.85559991,0.00050814,0,0,0.98760698
1,186.2362357,202.4012407,20.24554664,0.04439636,-0.02267371,0.86266737,0.00024143,0,0,0.98760698
1,185.996062,202.4012407,20.24554664,0.03398446,-0.00251368,0.86090051,0.00033033,0,0,0.98760698
1,186.1561778,202.4012407,20.24554664,0.04439636,-0.01931371,0.87326857,-0.00002528,0,0,0.98760698
1,186.3162936,202.7173597,20.26135066,0.05480827,-0.01931371,0.86973484,0.00006362,0,0,0.98760698
1,186.3162936,202.4012407,20.24554664,0.04439636,-0.00251368,0.87503544,-0.00002528,0,0,0.98760698
1,186.3963515,202.4802704,20.2494988,0.02357255,-0.0159537,0.88563664,0.00050814,0,0,0.98760698
1,186.796641,202.8754192,20.26924805,0.05480827,0.00084633,0.88563664,0.00015253,0,0,0.98760698
1,187.0368147,203.1125084,20.28108836,0.05480827,-0.01931371,0.87680231,0.00050814,0,0,0.98760698
1,187.2769884,203.0334786,20.27714236,0.05480827,-0.00923369,0.88033604,0.00041924,0,0,0.98760698
1,187.2769884,203.1915381,20.2850336,0.03398446,-0.00587368,0.88917037,0.00015253,0,0,0.98760698
1,187.3570462,203.1125084,20.28108836,0.03398446,0.00084633,0.89093724,0.00059704,0,0,0.98760698
1,187.5972199,203.4286274,20.2968647,0.04439636,-0.00923369,0.88917037,0.00041924,0,0,0.98760698
1,187.5972199,203.5866869,20.30474828,0.04439636,-0.00587368,0.88740351,0.00033033,0,0,0.98760698
1,187.7573357,203.6657166,20.30868891,0.05480827,-0.00923369,0.89270411,0.00059704,0,0,0.98760698
1,187.5972199,203.8237761,20.3165679,0.02357255,-0.02267371,0.89270411,0.00015253,0,0,0.98760698
1,187.5972199,203.8237761,20.3165679,0.03398446,-0.00587368,0.89093724,0.00015253,0,0,0.98760698
1,187.4371041,203.9818356,20.32444383,0.04439636,-0.00923369,0.89623784,0.00050814,0,0,0.98760698
1,187.3570462,203.9028059,20.32050625,0.07563207,0.00420633,0.89800471,0.00015253,0,0,0.98760698
1,223.3030507,243.4967202,22.20595627,0.07563207,0.01764635,1.0835257,0.00015253,0,0,0.98760698
1,223.5432246,243.57575,22.20955959,0.04439636,-0.00587368,1.06585704,0.00041924,0,0,0.98760698
1,223.9435142,243.970899,22.22756739,0.04439636,0.01428635,1.07115764,0.00033033,0,0,0.98760698
1,224.263746,244.1289586,22.23476643,0.05480827,0.00084633,1.07999197,0.00015253,0,0,0.98760698
1,224.4238619,244.3660479,22.24556061,0.04439636,-0.00587368,1.07999197,0.00050814,0,0,0.98760698
1,224.6640357,244.7611969,22.2635393,0.06522017,0.00420633,1.0835257,0.00041924,0,0,0.98760698
1,224.6640357,244.8402267,22.26713329,0.02357255,0.00420633,1.08529257,0.00015253,0,0,0.98760698
1,224.6640357,245.1563459,22.28150347,0.06522017,-0.00923369,1.09059317,0.00006362,0,0,0.98760698
1,224.7440936,245.1563459,22.28150347,0.04439636,0.01764635,1.09059317,0.00006362,0,0,0.98760698
1,224.5039198,245.6305246,22.30304139,0.04439636,0.00084633,1.08705943,0.00015253,0,0,0.98760698
1,224.3438039,245.5514948,22.29945318,0.02357255,-0.00587368,1.07645824,0.00041924,0,0,0.98760698
1,224.1036301,245.7885842,22.31021607,0.07563207,0.00084633,1.08175883,0.00050814,0,0,0.98760698
1,223.7833984,245.5514948,22.29945318,0.02357255,0.00420633,1.08529257,0.00041924,0,0,0.98760698
1,223.5432246,245.5514948,22.29945318,0.03398446,0.00756634,1.0941269,-0.00002528,0,0,0.98760698
1,222.982819,245.5514948,22.29945318,0.04439636,0.01092634,1.09059317,0.00024143,0,0,0.98760698
1,222.5024714,245.2353757,22.28509457,0.04439636,0.01092634,1.09059317,0.00050814,0,0,0.98760698
1,222.1822397,245.1563459,22.28150347,0.03398446,0.00084633,1.08705943,0.00015253,0,0,0.98760698
1,221.78195,244.9192565,22.27072671,0.02357255,0.01428635,1.09059317,0.00024143,0,0,0.98760698
1,221.3816603,244.6031373,22.25634957,0.02357255,0.00084633,1.09236003,0.00024143,0,0,0.98760698
1,221.2215444,244.2870181,22.24196313,0.03398446,0.00420633,1.09589377,0.00015253,0,0,0.98760698
1,220.8212548,244.0499288,22.2311672,0.05480827,0.01092634,1.09236003,0.00006362,0,0,0.98760698
1,220.6611389,243.8918692,22.223967,0.04439636,-0.00251368,1.08705943,-0.00002528,0,0,0.98760698
1,220.501023,243.3386606,22.19874789,0.02357255,0.00420633,1.08529257,-0.00002528,0,0,0.98760698
1,220.4209651,243.1806011,22.19153717,0.05480827,-0.00251368,1.07645824,0.00024143,0,0,0.98760698
1,220.4209651,243.0225415,22.18432411,0.06522017,-0.00251368,1.07999197,-0.00002528,0,0,0.98760698
1,264.6930158,287.6743887,24.13645709,0.07563207,-0.04619375,1.30085028,0.00015253,0,0,0.98760698
1,265.0933057,287.6743887,24.13645709,0.07563207,-0.02939372,1.30261715,0.00050814,0,0,0.98760698
1,265.2534217,288.069538,24.15302831,0.07563207,-0.03611373,1.29378281,0.00024143,0,0,0.98760698
1,265.6537116,288.3856574,24.1662771,0.07563207,-0.03947374,1.29908341,0.00006362,0,0,0.98760698
1,265.9739436,288.6227469,24.17620893,0.08604398,-0.02603372,1.28848221,0.00024143,0,0,0.98760698
1,266.3742335,288.9388663,24.18944503,0.05480827,-0.02939372,1.27964788,0.00006362,0,0,0.98760698
1,266.6144074,289.0178961,24.19275292,0.04439636,-0.01931371,1.27788102,-0.00011418,0,0,0.98760698
1,267.3349293,289.4920752,24.21259079,0.04439636,-0.02939372,1.26904668,-0.00002528,0,0,0.98760698
1,267.8953352,290.2033438,24.24231715,0.06522017,-0.02603372,1.27258042,0.00006362,0,0,0.98760698
1,268.3756831,290.3614035,24.24891805,0.03398446,-0.0159537,1.28494848,0.00006362,0,0,0.98760698
1,268.7759731,290.5984931,24.25881605,0.06522017,-0.02267371,1.28141475,0.00015253,0,0,0.98760698
1,269.096205,291.0726722,24.27859994,0.03398446,-0.0159537,1.29024908,0.00015253,0,0,0.98760698
1,269.656611,291.5468513,24.29836771,0.02357255,-0.0159537,1.29201595,0.00015253,0,0,0.98760698
1,269.8967849,291.9420005,24.31482859,0.04439636,-0.01931371,1.28671535,0.00024143,0,0,0.98760698
1,270.5372488,292.5742393,24.34114283,0.04439636,-0.00251368,1.28848221,0.00015253,0,0,0.98760698
1,270.7774228,293.0484185,24.36085985,0.06522017,-0.0125937,1.28671535,-0.00002528,0,0,0.98760698
1,271.2577708,293.285508,24.37071239,0.04439636,-0.00923369,1.27788102,0.00015253,0,0,0.98760698
1,271.6580607,293.838717,24.39368615,0.07563207,-0.0159537,1.28671535,-0.00011418,0,0,0.98760698
1,271.9782927,294.3128961,24.41336074,0.04439636,-0.02267371,1.28141475,-0.00020308,0,0,0.98760698
1,272.0583507,294.6290155,24.42646833,0.07563207,-0.03275373,1.28848221,0.00006362,0,0,0.98760698
1,272.4586406,295.1822245,24.44938971,0.07563207,-0.02939372,1.29554968,-0.00011418,0,0,0.98760698
1,272.4586406,295.1031947,24.44611654,0.07563207,-0.0159537,1.30261715,-0.00020308,0,0,0.98760698
1,272.3785827,295.4193141,24.45920658,0.05480827,-0.03611373,1.30791775,-0.00011418,0,0,0.98760698
1,272.9389886,295.9725231,24.48209731,0.07563207,-0.02939372,1.30968461,0.00015253,0,0,0.98760698
1,272.9389886,296.0515529,24.48536566,0.06522017,-0.05291376,1.31321834,0.00033033,0,0,0.98760698
1,306.083006,338.7276899,26.19077035,0.04439636,-0.03611373,1.54467784,-0.0005587,0,0,0.98760698
1,306.002948,338.5696301,26.18465896,0.03398446,-0.04283375,1.53054291,0.00006362,0,0,0.98760698
1,305.8428319,338.2535104,26.17243191,0.04439636,-0.03275373,1.52877604,-0.00002528,0,0,0.98760698
1,305.7627739,338.0164207,26.16325787,0.05480827,-0.03275373,1.53761037,-0.00038089,0,0,0.98760698
1,305.5225998,338.0164207,26.16325787,0.05480827,-0.02603372,1.53761037,-0.00038089,0,0,0.98760698
1,305.5225998,337.779331,26.15408061,0.05480827,-0.03611373,1.53937724,-0.00038089,0,0,0.98760698
1,305.2023677,337.7003011,26.15102081,0.04439636,-0.04283375,1.53584351,-0.00029199,0,0,0.98760698
1,305.3624837,337.7003011,26.15102081,0.06522017,-0.03275373,1.5570459,-0.0007365,0,0,0.98760698
1,305.2023677,337.6212711,26.14796065,0.06522017,-0.03611373,1.5517453,-0.00038089,0,0,0.98760698
1,305.2824257,337.7003011,26.15102081,0.09645588,-0.03611373,1.55527904,0.00024143,0,0,0.98760698
1,304.8821355,337.4632113,26.14183925,0.03398446,-0.03947374,1.54467784,-0.00011418,0,0,0.98760698
1,305.0422516,337.3841814,26.13877802,0.06522017,-0.01931371,1.54997844,-0.0006476,0,0,0.98760698
1,304.8821355,337.0680618,26.12652949,0.06522017,-0.03275373,1.54467784,-0.00029199,0,0,0.98760698
1,304.8020775,337.4632113,26.14183925,0.08604398,-0.03611373,1.53584351,-0.0005587,0,0,0.98760698
1,304.8020775,337.1470917,26.12959216,0.07563207,-0.03275373,1.53761037,-0.00011418,0,0,0.98760698
1,304.7220195,337.0680618,26.12652949,0.04439636,-0.03275373,1.53761037,-0.00046979,0,0,0.98760698
1,304.6419614,336.9890319,26.12346647,0.02357255,-0.03611373,1.53761037,-0.00038089,0,0,0.98760698
1,304.8020775,337.1470917,26.12959216,0.06522017,-0.04283375,1.54291097,0.00015253,0,0,0.98760698
1,304.7220195,337.4632113,26.14183925,0.07563207,-0.04619375,1.53761037,-0.00020308,0,0,0.98760698
1,304.8821355,337.1470917,26.12959216,0.04439636,-0.05627377,1.52877604,-0.00002528,0,0,0.98760698
1,304.9621936,337.2261216,26.13265447,0.05480827,-0.04283375,1.52877604,-0.00038089,0,0,0.98760698
1,305.1223096,337.0680618,26.12652949,0.06522017,-0.05963377,1.51994171,-0.00020308,0,0,0.98760698
