%Sampling Frequency (Hz): 250
%Filter Frequency (Hz): 10
%Air Density (kg/m^3):  947.404779E-3
%Port Number, Selector Pressure {P#-Pinf} (Pa), Airspeed Dynamic {qinf} (Pa),Calc Free Stream Velocity {Vinf} (m/s), Angle of Attack (deg), Normal (N), Axial (N), Pitching (Nm), BLP X (mm), BLP Y (mm), Air Density (kg/m^3)
1.00000000,319.35726793,301.82262937,25.24196216,-4.91974669,-1.49452282,-0.05461978,-0.04138604,0.00000000,0.00000000,0.94740478
1.00000000,319.59744208,302.21777869,25.25848027,-3.85773368,-1.30972247,-0.02281617,-0.03774102,0.00000000,0.00000000,0.94740478
1.00000000,321.91912556,303.71934611,25.32115084,-2.88942742,-1.03084196,0.02135551,-0.03160672,0.00000000,0.00000000,0.94740478
1.00000000,319.35726793,300.63718143,25.19234283,-1.88988521,-0.78220152,0.06199346,-0.02565023,0.00000000,0.00000000,0.94740478
1.00000000,319.59744208,301.42748005,25.22543323,-0.86951891,-0.48652101,0.11323261,-0.01916031,0.00000000,0.00000000,0.94740478
1.00000000,317.91622306,299.13561408,25.12935103,0.17167149,-0.21772057,0.16270489,-0.01231479,0.00000000,0.00000000,0.94740478
1.00000000,314.79395928,296.36956904,25.01289826,1.06709549,0.04435985,0.20334284,-0.00751403,0.00000000,0.00000000,0.94740478
1.00000000,335.04864757,314.70449841,25.77500081,2.13952219,0.29636023,0.23868018,-0.00289107,0.00000000,0.00000000,0.94740478
1.00000000,328.16365398,308.54016810,25.52131619,3.08700625,0.56852064,0.26518318,0.00439897,0.00000000,0.00000000,0.94740478
1.00000000,330.72551197,309.88367594,25.57682086,4.10737399,0.80372097,0.30405426,0.00857741,0.00000000,0.00000000,0.94740478
1.00000000,323.60034469,303.87740585,25.32773872,5.06527051,1.05572132,0.32172293,0.01435610,0.00000000,0.00000000,0.94740478
1.00000000,318.23645525,298.26628562,25.09280982,6.14811037,1.35476171,0.35352654,0.01969028,0.00000000,0.00000000,0.94740478
1.00000000,318.87691963,299.21464394,25.13267033,7.18930286,1.58324200,0.37119521,0.02529116,0.00000000,0.00000000,0.94740478
1.00000000,322.55958999,303.40322665,25.30796993,8.11596444,1.94948244,0.40299881,0.03133656,0.00000000,0.00000000,0.94740478
1.00000000,314.79395928,295.57927049,24.97952632,9.07386207,2.16452268,0.44363676,0.03631513,0.00000000,0.00000000,0.94740478
1.00000000,324.72115747,303.32419679,25.30467363,10.17752706,2.53748308,0.46837289,0.04316066,0.00000000,0.00000000,0.94740478
1.00000000,319.35726793,300.16300226,25.17246771,11.14583720,2.78612334,0.50901083,0.04751690,0.00000000,0.00000000,0.94740478
1.00000000,319.35726793,298.18725577,25.08948526,12.14538345,3.11204365,0.54258130,0.05302889,0.00000000,0.00000000,0.94740478
1.00000000,330.00498940,308.77725772,25.53111990,13.19698972,3.48836399,0.55494937,0.06067455,0.00000000,0.00000000,0.94740478
1.00000000,325.12144775,304.66770451,25.36065245,14.13406488,3.73700420,0.59912105,0.06885362,0.00000000,0.00000000,0.94740478
1.00000000,327.68330562,305.53703305,25.39680829,15.19608373,4.00916442,0.62032345,0.07507683,0.00000000,0.00000000,0.94740478
1.00000000,325.44167998,303.64031625,25.31785625,16.08109968,4.42916472,0.64505959,0.08387823,0.00000000,0.00000000,0.94740478
1.00000000,335.36887985,311.62233318,25.64847214,17.09105936,4.80884497,0.64505959,0.09125718,0.00000000,0.00000000,0.94740478
1.00000000,345.05590705,321.97524778,26.07104596,18.20513895,5.22548522,0.68216379,0.09748039,0.00000000,0.00000000,0.94740478
